       Input        |       Output
--------------------|---------------------                     
a,b,2,2,a           | 00:3:55
aa,bb,11,11,aaa     | 61.75
aaa,bbb,11,12,b     | bbbb (aaaa):211[222.00]
aaaa,bbbb,211,222,a | bb (aa):11[11.00]
                    | b (a):2[2.00]
                    | bbb (aaa):11[12.00]
--------------------|---------------------                     
a,b,2,2,a           | 00:0:13
,,,,                | 6.50
aa,bb,11,11,a       | bb (aa):11[11.00]
                    | b (a):2[2.00]
--------------------|---------------------
a,b,2,2,a           | 00:0:13
hi,,2,,             | 6.50
aa,bb,11,11,a       | bb (aa):11[11.00]
                    | b (a):2[2.00]
--------------------|--------------------- 
a,b,2,2,a           | 00:0:13
hi,okay,2,,         | 6.50
aa,bb,11,11,a       | bb (aa):11[11.00]
                    | b (a):2[2.00]                 
--------------------|--------------------- 
a,b,2,2,a           | 00:0:15
hi,okay,2,21.3,b    | 11.43
aa,bb,11,11,a       | bb (aa):11[11.00]
                    | b (a):2[2.00]                 
                    | okay (hi):2[21.30]
--------------------|--------------------- 
a,b,2,2,a           | 00:0:15
hi,okay,2.8,21.3,b  | 11.43
aa,bb,11,11,a       | bb (aa):11[11.00]
                    | b (a):2[2.00]                 
                    | okay (hi):2[21.30]
--------------------|--------------------- 
a,b,2,2,a           | 00:0:4
hi,okay,2.8,21.3,b  | 11.43
aa,bb,words,11,a    | bb (aa):0[11.00]
                    | b (a):2[2.00]                 
                    | okay (hi):2[21.30]
--------------------|--------------------- 
a,b,2,2,a           | 00:0:4
hi,okay,2.8,21.3,b  | 11.43
aa,bb,words,11,l    | b (a):2[2.00]
                    | okay (hi):2[21.30]
                    | bb (aa):0[11.00]                 
                    | 
